importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
9,0.0464,6.34,2,0.3783,38.2,64,256,0,429.6,15.8,0.0366,0.389,0,0,0,0,1,0,0,0,0,4.0,8.192145582829276,0.052977777777777776,2.7236640000000003,24.2112,0.41759999999999997,0.98,0.09906249845214847,0.389,0.1624,81,3.4047,0.0928,5,us-east-1
1,0.3173,98.4,273,0.2918,73.71,64,512,1,119.9,36.0,0.0463,0.772,0,0,1,0,0,0,0,0,0,1.0,0.17815375008245246,0.6827,11.798160000000001,18.6752,0.3173,0.0,1.537499975976563,1.544,-1.42785,1,0.2918,86.6229,3,eu-north-1
7,0.2917,39.99,3,0.6605,61.2,2,16,0,152.1,96.0,0.0555,0.698,0,0,0,1,0,0,0,0,0,2.0,5.049429000718283,0.11804999999999999,6.082479,1.321,2.0419,0.97,19.994990002505,0.698,0.43755,49,4.6235,0.8751,5,us-east-1
1,0.5426,698.02,87,0.6026,41.29,2,4,0,189.1,84.3,0.0567,0.519,0,0,0,0,0,0,1,0,0,3.0,0.22334700695720028,0.22870000000000001,131.99558199999998,1.2052,0.5426,0.13,349.0098254950872,0.519,-2.4417,1,0.6026,47.206199999999995,3,eu-north-1
2,0.4398,414.73,66,0.4811,80.8,2,16,0,102.3,59.3,0.0505,0.718,1,0,0,0,0,0,0,0,0,1.0,0.47565891383298753,0.2489777777777778,42.426879,0.9622,0.8796,0.33999999999999997,207.36489631755182,0.718,-1.5393000000000001,4,0.9622,29.0268,3,eu-north-1
3,0.6911,166.65,20,0.7225,45.88,8,64,1,501.5,73.6,0.0323,0.16,0,0,0,0,0,0,0,1,0,6.0,0.9853758926038303,0.24025555555555553,83.57497500000001,5.78,2.0733,0.8,20.831247396094078,0.32,-1.7277500000000001,9,2.1675,13.822000000000001,3,eu-north-1
7,0.5225,17.87,3,0.672,74.34,8,16,0,411.0,29.3,0.0671,0.217,0,0,0,0,0,1,0,0,0,5.0,5.049429000718283,0.07958333333333334,7.344570000000001,5.376,3.6574999999999998,0.97,2.2337497207812853,0.217,0.78375,49,4.704000000000001,1.5675,5,us-east-1
9,0.3905,9.4,3,0.5974,75.14,32,128,1,109.6,54.7,0.0552,0.703,0,0,0,0,0,1,0,0,0,1.0,6.492123000923507,0.06772222222222221,1.03024,19.1168,3.5145,0.97,0.29374999082031283,1.406,1.3667500000000001,81,5.376600000000001,1.1715,5,us-east-1
4,0.4544,269.49,14,0.4724,38.47,8,16,0,126.1,46.8,0.0527,0.733,0,0,0,0,0,0,0,1,0,1.0,1.477076946836142,0.18186666666666668,33.982689,3.7792,1.8176,0.86,33.68624578921928,0.733,-0.6816,16,1.8896,6.3616,2,eu-central-1
8,0.3598,22.83,6,0.0886,65.93,8,32,0,180.7,117.3,0.0577,0.621,0,1,0,0,0,0,0,0,0,2.0,4.1111846262270415,0.07113333333333333,4.125380999999999,0.7088,2.8784,0.94,2.8537496432812945,0.621,0.8995,64,0.7088,2.1588000000000003,5,us-east-1
5,0.3685,158.67,15,0.4739,71.52,32,256,1,181.3,98.8,0.0586,0.726,0,0,0,1,0,0,0,0,0,2.0,1.8033681506836323,0.35083333333333333,28.766871,15.1648,1.8425,0.85,4.958437345048833,1.452,-0.18425,25,2.3695,5.5275,3,eu-north-1
2,0.3122,588.59,78,0.2595,54.15,32,128,0,212.7,77.1,0.053,0.546,1,0,0,0,0,0,0,0,0,3.0,0.4577236323228239,0.3056888888888889,125.19309299999999,8.304,0.6244,0.21999999999999997,18.393436925205098,0.546,-1.0927,4,0.519,24.351599999999998,3,eu-north-1
7,0.5382,4.07,3,0.1136,70.38,2,4,0,236.0,52.9,0.0531,0.499,0,0,0,0,0,1,0,0,0,3.0,5.049429000718283,0.07696666666666667,0.96052,0.2272,3.7674000000000003,0.97,2.034998982500509,0.499,0.8073,49,0.7952,1.6146,5,us-east-1
2,0.723,44.24,288,0.279,74.31,32,256,0,420.0,19.9,0.0427,0.381,0,0,1,0,0,0,0,0,0,4.0,0.3529560615757594,0.12311111111111112,18.5808,8.928,1.446,0.0,1.3824999567968765,0.381,-2.5305,4,0.558,208.224,3,eu-north-1
6,0.2567,34.38,9,0.1293,35.5,32,128,0,247.5,59.5,0.0473,0.582,0,1,0,0,0,0,0,0,0,3.0,2.60576575974982,0.16517777777777778,8.50905,4.1376,1.5402,0.91,1.0743749664257825,0.582,0.12835,36,0.7758,2.3103,4,sa-east-1
6,0.1556,21.02,1,0.122,38.87,8,64,0,442.1,29.3,0.0497,0.2,0,0,0,0,0,0,0,0,1,5.0,8.656157757137912,0.18764444444444445,9.292942,0.976,0.9336,0.99,2.6274996715625414,0.2,0.0778,36,0.732,0.1556,5,us-east-1
3,0.4745,62.3,16,0.8262,18.91,64,256,0,107.1,50.7,0.0483,0.748,0,0,0,1,0,0,0,0,0,1.0,1.0588679978603392,0.20436111111111113,6.672329999999999,52.8768,1.4235,0.84,0.9734374847900393,0.748,-1.18625,9,2.4786,7.592,0,ap-south-1
7,0.1004,14.15,1,0.43,42.63,64,128,1,40.5,74.0,0.0579,0.914,0,0,0,0,0,0,0,0,1,0.0,10.098850716660897,0.29986666666666667,0.573075,27.52,0.7028,0.99,0.22109374654541022,1.828,0.1506,49,3.01,0.1004,3,eu-north-1
9,0.3077,4.99,2,0.7056,1.12,8,32,0,192.4,50.4,0.054,0.57,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.03846111111111111,0.960076,5.6448,2.7693,0.98,0.6237499220312598,0.57,1.0769499999999999,81,6.3504000000000005,0.6154,5,us-east-1
9,0.42,5.89,2,0.3238,45.6,64,512,0,185.7,52.0,0.0524,0.593,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.03222222222222223,1.0937729999999999,20.7232,3.78,0.98,0.09203124856201174,0.593,1.47,81,2.9141999999999997,0.84,5,us-east-1
2,0.2075,523.48,13,0.3566,9.12,4,16,0,156.4,113.0,0.0555,0.63,1,0,0,0,0,0,0,0,0,2.0,0.757846076214456,0.3522222222222222,81.87227200000001,1.4264,0.415,0.87,130.86996728250818,0.63,-0.72625,4,0.7132,2.6975,3,eu-north-1
4,0.6123,95.96,289,0.1912,18.13,32,128,0,98.2,36.0,0.054,0.718,0,0,1,0,0,0,0,0,0,1.0,0.7054820637071215,0.12923333333333334,9.423271999999999,6.1184,2.4492,0.0,2.9987499062890657,0.718,-0.91845,16,0.7648,176.95469999999997,6,us-west-2
3,0.592,162.97,3,0.6175,15.03,16,128,1,153.4,72.0,0.0722,0.662,0,0,0,1,0,0,0,0,0,2.0,2.1640410003078356,0.31733333333333336,24.999598000000002,9.88,1.7759999999999998,0.97,10.185624363398476,1.324,-1.48,9,1.8525,1.7759999999999998,3,eu-north-1
1,0.7463,565.07,37,0.1635,98.93,64,128,1,569.4,60.7,0.0351,0.166,1,0,0,0,0,0,0,0,0,6.0,0.27490750216833804,0.25370000000000004,321.750858,10.464,0.7463,0.63,8.82921861204346,0.332,-3.3583499999999997,1,0.1635,27.6131,3,eu-north-1
7,0.3143,21.16,3,0.3963,69.57,16,128,0,43.8,67.6,0.0512,0.883,0,0,0,0,0,0,0,0,1,0.0,5.049429000718283,0.11428333333333335,0.926808,6.3408,2.2001,0.97,1.322499917343755,0.883,0.47145000000000004,49,2.7741,0.9429000000000001,5,us-east-1
5,0.1991,746.91,130,0.1909,73.93,8,32,0,47.1,70.3,0.0551,0.865,0,0,0,0,0,0,1,0,0,0.0,1.0255993025360457,0.22247222222222224,35.179461,1.5272,0.9955,0.0,93.36373832953271,0.865,-0.09955,25,0.9544999999999999,25.883,2,eu-central-1
10,0.2813,18.6,3,0.0567,10.91,64,128,0,236.8,79.5,0.0469,0.573,0,0,0,0,0,1,0,0,0,3.0,7.213470001026119,0.0,4.40448,3.6288,2.8129999999999997,0.97,0.29062499545898446,0.573,1.26585,100,0.567,0.8439,5,us-east-1
5,0.3934,177.05,15,0.226,52.53,32,128,0,139.6,69.7,0.0674,0.639,0,0,0,0,0,0,0,1,0,2.0,1.8033681506836323,0.1685,24.71618,7.232,1.967,0.85,5.532812327099616,0.639,-0.1967,25,1.1300000000000001,5.901000000000001,4,sa-east-1
2,0.074,24.26,71,0.4626,33.41,8,64,0,250.0,64.6,0.0567,0.485,0,0,1,0,0,0,0,0,0,3.0,0.46765388662284885,0.41155555555555556,6.065,3.7008,0.148,0.29000000000000004,3.0324996209375477,0.485,-0.259,4,0.9252,5.254,3,eu-north-1
8,0.2843,2.82,1,0.4374,82.4,64,128,0,483.1,23.1,0.0671,0.229,0,0,0,0,1,0,0,0,0,5.0,11.541543676183881,0.07952222222222222,1.3623420000000002,27.9936,2.2744,0.99,0.04406249931152345,0.229,0.71075,64,3.4992,0.2843,5,us-east-1
2,0.3531,104.18,6,0.4778,84.78,2,8,0,515.5,56.8,0.03,0.194,0,0,0,1,0,0,0,0,0,6.0,1.0277961565567604,0.2875111111111111,53.70479,0.9556,0.7062,0.94,52.08997395501302,0.194,-1.2358500000000001,4,0.9556,2.1186000000000003,3,eu-north-1
4,0.5274,606.79,94,0.7644,19.53,4,8,0,542.7,73.3,0.0313,0.191,0,0,0,0,0,0,1,0,0,6.0,0.8783722566162461,0.15753333333333336,329.304933,3.0576,2.1096,0.06000000000000005,151.69746207563446,0.191,-0.7910999999999999,16,3.0576,49.5756,6,us-west-2
10,0.4324,13.54,3,0.5638,45.93,2,8,0,32.9,63.6,0.0456,0.918,0,0,0,0,0,0,0,0,1,0.0,7.213470001026119,0.0,0.445466,1.1276,4.324,0.97,6.769996615001691,0.918,1.9458,100,5.638,1.2972000000000001,3,eu-north-1
4,0.5433,24.74,10,0.355,59.61,64,128,1,43.6,84.3,0.0597,0.951,0,1,0,0,0,0,0,0,0,0.0,1.6681288700332133,0.30446666666666666,1.078664,22.72,2.1732,0.9,0.386562493959961,1.902,-0.8149500000000001,16,1.42,5.433,3,eu-north-1
5,0.8797,63.48,19,0.4582,73.68,64,128,1,493.9,37.6,0.0615,0.194,0,0,0,0,0,0,0,1,0,5.0,1.6690404463372819,0.06683333333333331,31.352771999999998,29.3248,4.3985,0.81,0.9918749845019533,0.388,-0.43985,25,2.291,16.7143,3,eu-north-1
6,0.2606,45.54,9,0.9943,30.44,64,256,0,39.5,105.7,0.05,0.964,0,0,0,0,0,0,0,1,0,0.0,2.60576575974982,0.16431111111111113,1.79883,63.6352,1.5636,0.91,0.7115624888818362,0.964,0.1303,36,5.9658,2.3454,3,eu-north-1
2,0.4794,811.74,171,0.4109,22.39,16,32,0,165.5,111.0,0.0571,0.63,0,0,0,0,0,0,1,0,0,2.0,0.3885384667182061,0.23137777777777777,134.34297,6.5744,0.9588,0.0,50.73374682914082,0.63,-1.6779,4,0.8218,81.9774,3,eu-north-1
3,0.3592,277.21,12,0.2136,5.91,8,32,0,38.5,60.5,0.0453,0.891,0,0,0,0,0,0,0,1,0,0.0,1.1696132797552543,0.24919999999999998,10.672585,1.7088,1.0776000000000001,0.88,34.65124566859429,0.891,-0.898,9,0.6408,4.3104000000000005,2,eu-central-1
6,0.2564,42.07,11,0.2458,40.68,2,8,0,41.2,76.7,0.0483,0.969,0,0,0,0,0,0,0,1,0,0.0,2.4145766545939398,0.16524444444444444,1.733284,0.4916,1.5384000000000002,0.89,21.034989482505257,0.969,0.1282,36,1.4747999999999999,2.8204000000000002,4,sa-east-1
8,0.5213,18.33,1,0.4534,33.52,2,4,0,111.7,34.6,0.0449,0.739,0,0,0,0,0,0,0,0,1,1.0,11.541543676183881,0.05318888888888889,2.0474609999999998,0.9068,4.1704,0.99,9.16499541750229,0.739,1.30325,64,3.6272,0.5213,4,sa-east-1
8,0.4716,22.75,3,0.014,70.19,2,4,0,235.8,62.7,0.0503,0.543,0,0,0,0,0,0,0,0,1,3.0,5.770776000820895,0.05871111111111111,5.36445,0.028,3.7728,0.97,11.374994312502842,0.543,1.179,64,0.112,1.4148,5,us-east-1
3,0.2717,232.42,19,0.1084,25.68,16,128,0,254.0,56.6,0.059,0.577,0,0,0,0,0,0,0,1,0,3.0,1.0014242678023693,0.28322777777777774,59.03468,1.7344,0.8150999999999999,0.81,14.52624909210943,0.577,-0.67925,9,0.3252,5.1623,2,eu-central-1
5,0.5542,16.65,5,0.3734,48.36,8,64,0,158.8,95.3,0.0553,0.62,0,1,0,0,0,0,0,0,0,2.0,2.7905515753197485,0.12383333333333334,2.64402,2.9872,2.771,0.95,2.0812497398437824,0.62,-0.2771,25,1.867,2.771,4,sa-east-1
10,0.3003,7.31,2,0.3816,57.16,16,32,0,589.5,64.8,0.0305,0.191,0,0,0,0,0,1,0,0,0,6.0,9.102383980921418,0.0,4.309245,6.1056,3.003,0.98,0.45687497144531425,0.191,1.35135,100,3.816,0.6006,5,us-east-1
9,0.1842,13.25,2,0.3988,36.72,4,16,0,120.8,41.7,0.0427,0.634,0,0,0,0,1,0,0,0,0,1.0,8.192145582829276,0.04532222222222222,1.6005999999999998,1.5952,1.6578,0.98,3.312499171875207,0.634,0.6447,81,3.5892,0.3684,5,us-east-1
1,0.355,38.78,114,0.4547,36.64,16,32,0,35.3,72.5,0.0511,0.952,0,0,1,0,0,0,0,0,0,0.0,0.21075112608487842,0.3225,1.3689339999999999,7.2752,0.355,0.0,2.4237498485156346,0.952,-1.5975,1,0.4547,40.47,3,eu-north-1
5,0.3079,58.58,8,0.3455,65.81,16,128,0,40.4,69.4,0.0531,0.936,0,0,0,1,0,0,0,0,0,0.0,2.2755970308982523,0.19224999999999998,2.366632,5.528,1.5395,0.92,3.6612497711718888,0.936,-0.15395,25,1.7274999999999998,2.4632,1,ap-southeast-1
7,0.2464,151.56,9,0.715,30.9,16,128,0,190.9,89.8,0.0594,0.672,0,0,0,1,0,0,0,0,0,2.0,3.0400600530414565,0.12560000000000002,28.932804,11.44,1.7248,0.91,9.472499407968787,0.672,0.36960000000000004,49,5.005,2.2176,0,ap-south-1
2,0.5298,55.79,13,0.3232,5.87,4,32,0,153.5,105.4,0.0657,0.607,0,0,0,1,0,0,0,0,0,2.0,0.757846076214456,0.20897777777777776,8.563765,1.2928,1.0596,0.87,13.947496513125872,0.607,-1.8543000000000003,4,0.6464,6.8874,3,eu-north-1
3,0.3013,61.38,10,0.4402,10.37,16,64,0,313.3,16.9,0.0431,0.374,0,0,0,0,0,0,0,1,0,4.0,1.2510966525249099,0.27171666666666666,19.230354000000002,7.0432,0.9039,0.9,3.8362497602343897,0.374,-0.75325,9,1.3206,3.013,4,sa-east-1
7,0.2327,19.95,2,0.2748,25.02,32,128,1,148.6,71.9,0.064,0.637,0,1,0,0,0,0,0,0,0,2.0,6.371668786644993,0.25576666666666664,2.9645699999999997,8.7936,1.6289,0.98,0.6234374805175787,1.274,0.34904999999999997,49,1.9236,0.4654,3,eu-north-1
4,0.1848,53.5,4,0.0847,15.33,2,16,1,325.3,22.6,0.0463,0.341,0,1,0,0,0,0,0,0,0,4.0,2.4853381940110033,0.5434666666666668,17.40355,0.1694,0.7392,0.96,26.749986625006684,0.682,-0.2772,16,0.3388,0.7392,3,eu-north-1
1,0.6617,439.16,37,0.4479,59.98,16,128,0,552.5,59.0,0.0311,0.161,1,0,0,0,0,0,0,0,0,6.0,0.27490750216833804,0.16915000000000002,242.63590000000002,7.1664,0.6617,0.63,27.447498284531356,0.161,-2.9776499999999997,1,0.4479,24.482899999999997,3,eu-north-1
5,0.4085,46.71,7,0.5406,28.16,4,8,0,501.9,72.2,0.0353,0.184,0,1,0,0,0,0,0,0,0,6.0,2.4044905784993946,0.16430555555555557,23.443749,2.1624,2.0425,0.9299999999999999,11.677497080625729,0.184,-0.20425,25,2.703,2.8594999999999997,4,sa-east-1
3,0.3282,40.93,15,0.57,48.38,2,4,1,221.1,73.6,0.0592,0.484,0,0,0,1,0,0,0,0,0,3.0,1.0820208904101793,0.522511111111111,9.049623,1.14,0.9845999999999999,0.85,20.464989767505116,0.968,-0.8205,9,1.71,4.923,3,eu-north-1
2,0.5261,86.62,23,0.2852,102.07,8,16,0,157.6,119.0,0.057,0.72,0,0,0,1,0,0,0,0,0,2.0,0.6293157628690227,0.2106222222222222,13.651312,2.2816,1.0522,0.77,10.82749864656267,0.72,-1.84135,4,0.5704,12.1003,3,eu-north-1
2,0.6262,178.79,86,0.1895,17.38,2,8,1,37.1,77.9,0.0582,0.922,1,0,0,0,0,0,0,0,0,0.0,0.4478371473449346,0.3322666666666667,6.633109,0.379,1.2524,0.14,89.39495530252233,1.844,-2.1917,4,0.379,53.8532,3,eu-north-1
6,0.4552,17.9,1,0.3799,29.11,4,16,0,205.2,70.8,0.0554,0.544,0,1,0,0,0,0,0,0,0,3.0,8.656157757137912,0.12106666666666666,3.6730799999999997,1.5196,2.7312,0.99,4.474998881250279,0.544,0.2276,36,2.2794,0.4552,5,us-east-1
3,0.2142,745.1,164,0.1292,56.91,4,8,0,123.6,49.5,0.0424,0.677,0,0,0,0,0,0,1,0,0,1.0,0.5875502250826012,0.3055888888888889,92.09436,0.5168,0.6426000000000001,0.0,186.27495343126165,0.677,-0.5355,9,0.38760000000000006,35.1288,6,us-west-2
3,0.3938,40.72,235,0.7289,61.03,64,512,0,405.3,25.0,0.0412,0.339,0,0,1,0,0,0,0,0,0,4.0,0.5490651173001876,0.23574444444444445,16.503816,46.6496,1.1814,0.0,0.636249990058594,0.339,-0.9844999999999999,9,2.1867,92.54299999999999,6,us-west-2
1,0.4661,596.26,150,0.4393,58.36,64,256,0,312.2,17.8,0.0445,0.358,0,0,0,0,0,0,1,0,0,4.0,0.19931114731756197,0.26695,186.152372,28.1152,0.4661,0.0,9.316562354428713,0.358,-2.0974500000000003,1,0.4393,69.915,3,eu-north-1
4,0.3919,190.22,50,0.2197,12.65,64,512,1,186.4,105.1,0.0695,0.725,1,0,0,0,0,0,0,0,0,2.0,1.0173388538315173,0.4054,35.457008,14.0608,1.5676,0.5,2.972187453559571,1.45,-0.58785,16,0.8788,19.595000000000002,3,eu-north-1
2,0.4765,283.11,3,0.3113,71.27,2,16,1,43.4,107.5,0.0592,0.936,0,0,0,0,0,0,0,1,0,0.0,1.4426940002052238,0.4653333333333334,12.286974,0.6226,0.953,0.97,141.55492922253538,1.872,-1.6677499999999998,4,0.6226,1.4295,3,eu-north-1
3,0.6425,64.68,20,0.0971,27.43,8,16,0,43.9,90.8,0.0534,0.954,0,0,0,1,0,0,0,0,0,0.0,0.9853758926038303,0.1390277777777778,2.839452,0.7768,1.9274999999999998,0.8,8.084998989375128,0.954,-1.60625,9,0.2913,12.85,4,sa-east-1
2,0.1861,732.24,200,0.4636,3.37,16,64,1,241.8,74.5,0.0629,0.559,0,0,0,0,0,0,1,0,0,3.0,0.3771232575817916,0.7234666666666667,177.055632,7.4176,0.3722,0.0,45.76499713968768,1.118,-0.65135,4,0.9272,37.22,3,eu-north-1
9,0.3118,16.66,2,0.3935,8.95,32,128,0,207.8,69.6,0.0486,0.485,0,0,0,0,0,0,0,0,1,3.0,8.192145582829276,0.03823333333333333,3.4619480000000005,12.592,2.8062,0.98,0.5206249837304693,0.485,1.0913000000000002,81,3.5415,0.6236,5,us-east-1
7,0.384,7.55,1,0.1572,28.9,16,64,1,122.6,46.9,0.0482,0.642,0,0,0,0,0,1,0,0,0,1.0,10.098850716660897,0.2053333333333333,0.9256299999999998,2.5152,2.688,0.99,0.4718749705078143,1.284,0.5760000000000001,49,1.1004,0.384,5,us-east-1
6,0.4599,73.59,13,0.219,6.14,16,32,0,263.4,85.9,0.0493,0.559,0,0,0,1,0,0,0,0,0,3.0,2.2735382286433676,0.12002222222222222,19.383606,3.504,2.7594,0.87,4.59937471253908,0.559,0.22995,36,1.314,5.9787,4,sa-east-1
3,0.3188,444.04,181,0.2562,34.03,4,16,0,34.3,77.5,0.0604,0.86,0,0,0,0,0,0,1,0,0,0.0,0.5764787795087146,0.2649111111111111,15.230572,1.0248,0.9563999999999999,0.0,111.00997224750694,0.86,-0.7969999999999999,9,0.7686,57.702799999999996,2,eu-central-1
1,0.503,34.15,97,0.565,3.02,64,256,1,142.3,84.2,0.0633,0.733,0,0,1,0,0,0,0,0,0,2.0,0.21810400761794407,0.497,4.859545,36.16,0.503,0.030000000000000027,0.5335937416625978,1.466,-2.2635,1,0.565,48.791,3,eu-north-1
10,0.4416,22.8,3,0.0119,30.8,64,256,0,199.9,78.0,0.0496,0.517,0,0,0,0,0,1,0,0,0,3.0,7.213470001026119,0.0,4.557720000000001,0.7616,4.416,0.97,0.35624999443359384,0.517,1.9872,100,0.11900000000000001,1.3248,5,us-east-1
5,0.2771,681.87,105,0.28,44.67,32,128,0,363.3,22.9,0.0597,0.215,0,0,0,0,0,0,1,0,0,5.0,1.0721698786938132,0.20080555555555557,247.72337100000001,8.96,1.3855,0.0,21.30843683411135,0.215,-0.13855,25,1.4000000000000001,29.0955,2,eu-central-1
3,0.1183,596.86,96,0.3944,4.46,32,256,0,185.5,85.5,0.0584,0.63,1,0,0,0,0,0,0,0,0,2.0,0.655778989824284,0.3428833333333333,110.71753,12.6208,0.3549,0.040000000000000036,18.651874417128926,0.63,-0.29575,9,1.1831999999999998,11.3568,6,us-west-2
4,0.415,351.14,27,0.5487,49.14,64,256,0,527.8,47.2,0.0337,0.177,1,0,0,0,0,0,0,0,0,6.0,1.2004061537578108,0.19499999999999998,185.33169199999998,35.1168,1.66,0.73,5.486562414272463,0.177,-0.6224999999999999,16,2.1948,11.205,6,us-west-2
6,0.2106,161.8,19,0.1953,0.18,16,128,0,44.4,63.0,0.0611,1.0,0,0,0,1,0,0,0,0,0,0.0,2.0028485356047385,0.17542222222222223,7.18392,3.1248,1.2636,0.81,10.11249936796879,1.0,0.1053,36,1.1718,4.0014,4,sa-east-1
4,0.3271,361.24,19,0.5788,2.48,4,8,0,131.9,60.3,0.0469,0.719,1,0,0,0,0,0,0,0,0,1.0,1.3352323570698257,0.2243,47.647556,2.3152,1.3084,0.81,90.30997742250564,0.719,-0.49065000000000003,16,2.3152,6.2149,2,eu-central-1
3,0.2518,156.59,34,0.1319,53.8,4,32,0,35.3,102.7,0.0578,0.841,1,0,0,0,0,0,0,0,0,0.0,0.8437990048558648,0.29096666666666665,5.527627,0.5276,0.7554000000000001,0.6599999999999999,39.14749021312745,0.841,-0.6295000000000001,9,0.39569999999999994,8.561200000000001,6,us-west-2
1,0.1866,78.24,70,0.2603,7.22,16,32,0,35.8,104.5,0.0517,0.986,0,0,1,0,0,0,0,0,0,0.0,0.23459415068718212,0.4067,2.800992,4.1648,0.1866,0.30000000000000004,4.889999694375018,0.986,-0.8396999999999999,1,0.2603,13.062,0,ap-south-1
9,0.4878,10.38,2,0.533,91.49,32,64,0,398.9,18.5,0.0373,0.349,0,0,0,0,1,0,0,0,0,4.0,8.192145582829276,0.028455555555555553,4.140582,17.056,4.3902,0.98,0.3243749898632816,0.349,1.7073,81,4.797000000000001,0.9756,5,us-east-1
8,0.2799,4.21,1,0.7536,9.89,64,256,0,557.3,66.2,0.0301,0.161,0,0,0,0,1,0,0,0,0,6.0,11.541543676183881,0.0800111111111111,2.346233,48.2304,2.2392,0.99,0.06578124897216799,0.161,0.69975,64,6.0288,0.2799,5,us-east-1
4,0.7443,67.64,14,0.6968,43.59,8,32,0,388.0,36.6,0.0659,0.211,0,0,0,0,0,0,0,1,0,5.0,1.477076946836142,0.08523333333333334,26.24432,5.5744,2.9772,0.86,8.454998943125133,0.211,-1.11645,16,2.7872,10.4202,4,sa-east-1
4,0.3474,629.26,110,0.3832,13.1,16,32,0,138.0,100.8,0.0701,0.6,0,0,0,0,0,0,1,0,0,2.0,0.8493414373994126,0.21753333333333336,86.83788,6.1312,1.3896,0.0,39.32874754195328,0.6,-0.5211,16,1.5328,38.214,6,us-west-2
1,0.2779,41.38,107,0.052,46.24,2,4,0,36.1,104.2,0.0543,0.874,0,0,1,0,0,0,0,0,0,0.0,0.2135779067081587,0.36105,1.4938180000000003,0.104,0.2779,0.0,20.68998965500517,0.874,-1.2505499999999998,1,0.052,29.7353,3,eu-north-1
2,0.5585,778.36,173,0.2166,41.83,32,256,0,46.9,77.7,0.0564,0.953,0,0,0,0,0,0,1,0,0,0.0,0.3876677989159571,0.19622222222222221,36.505084000000004,6.9312,1.117,0.0,24.32374923988284,0.953,-1.95475,4,0.4332,96.62049999999999,3,eu-north-1
4,0.3402,272.05,2,0.1253,5.81,4,16,0,432.7,69.1,0.0302,0.176,0,0,0,0,0,0,0,1,0,6.0,3.6409535923685676,0.21993333333333331,117.716035,0.5012,1.3608,0.98,68.01248299687926,0.176,-0.5103,16,0.5012,0.6804,5,us-east-1
2,0.4078,741.85,38,0.4501,76.79,64,128,0,216.1,71.1,0.0623,0.519,0,0,0,0,0,0,1,0,0,3.0,0.5459166918062369,0.26320000000000005,160.313785,28.8064,0.8156,0.62,11.59140606888428,0.519,-1.4273,4,0.9002,15.4964,5,us-east-1
8,0.0827,28.85,3,0.1588,38.4,64,256,0,224.3,66.6,0.0649,0.552,0,1,0,0,0,0,0,0,0,3.0,5.770776000820895,0.10192222222222222,6.471055000000001,10.1632,0.6616,0.97,0.4507812429565431,0.552,0.20675,64,1.2704,0.2481,5,us-east-1
5,0.4077,747.81,93,0.5498,47.67,4,8,0,119.7,40.0,0.0545,0.678,0,0,0,0,0,0,1,0,0,1.0,1.1005226689207122,0.16452777777777777,89.51285699999998,2.1992,2.0385,0.06999999999999995,186.95245326188666,0.678,-0.20385,25,2.7489999999999997,37.9161,2,eu-central-1
4,0.3049,554.55,200,0.4058,7.05,4,16,1,95.4,48.5,0.0432,0.708,0,0,0,0,0,0,1,0,0,1.0,0.7542465151635832,0.46340000000000003,52.90407,1.6232,1.2196,0.0,138.63746534063364,1.416,-0.45735000000000003,16,1.6232,60.980000000000004,3,eu-north-1
4,0.6139,137.88,61,0.4196,2.63,8,32,0,446.0,36.2,0.0551,0.199,1,0,0,0,0,0,0,0,0,5.0,0.9691952472638106,0.1287,61.494479999999996,3.3568,2.4556,0.39,17.23499784562527,0.199,-0.92085,16,1.6784,37.4479,6,us-west-2
3,0.8206,52.74,2,0.2445,105.09,32,64,0,379.9,21.9,0.0436,0.404,0,0,0,0,0,0,0,1,0,4.0,2.7307151942764256,0.06976666666666667,20.035926,7.824,2.4618,0.98,1.6481249484960956,0.404,-2.0515,9,0.7335,1.6412,5,us-east-1
5,0.2401,638.41,52,0.7475,5.57,2,4,0,444.5,18.8,0.0451,0.397,0,0,0,0,0,0,1,0,0,4.0,1.2593529265644596,0.21108333333333335,283.773245,1.495,1.2005000000000001,0.48,319.20484039757974,0.397,-0.12005,25,3.7375000000000003,12.4852,0,ap-south-1
3,0.0325,104.21,7,0.3645,96.43,64,128,1,128.7,42.1,0.0447,0.684,0,0,0,0,0,0,0,1,0,1.0,1.4426943470996367,0.7525,13.411826999999997,23.328,0.0975,0.9299999999999999,1.6282812245581058,1.368,-0.08125,9,1.0935,0.2275,3,eu-north-1
8,0.5365,20.21,3,0.4444,6.94,8,16,0,355.0,39.4,0.0611,0.195,0,0,0,0,0,1,0,0,0,5.0,5.770776000820895,0.051500000000000004,7.17455,3.5552,4.292,0.97,2.52624968421879,0.195,1.34125,64,3.5552,1.6095,5,us-east-1
