importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
2,0.6799,511.9,54,0.1206,15.27,16,64,0,436.9,35.6,0.0599,0.202,1,0,0,0,0,0,0,0,0,5.0,0.4990849047155215,0.14226666666666668,223.64910999999998,1.9296,1.3598,0.45999999999999996,31.993748000390745,0.202,-2.37965,4,0.2412,36.7146,4,sa-east-1
1,0.2321,92.13,80,0.2736,113.71,32,128,0,312.8,15.7,0.034,0.391,1,0,0,0,0,0,0,0,0,4.0,0.2275597548732555,0.38395,28.818264,8.7552,0.2321,0.19999999999999996,2.8790624100292996,0.391,-1.04445,1,0.2736,18.568,3,eu-north-1
6,0.5587,49.73,9,0.2113,81.8,4,16,0,361.5,24.4,0.0512,0.233,0,1,0,0,0,0,0,0,0,5.0,2.60576575974982,0.09806666666666668,17.977395,0.8452,3.3522,0.91,12.432496891875775,0.233,0.27935,36,1.2677999999999998,5.0283,4,sa-east-1
4,0.1481,94.15,13,0.5876,30.53,64,128,0,468.6,36.9,0.0608,0.197,0,0,0,0,0,0,0,1,0,5.0,1.515692152428912,0.28396666666666665,44.11869,37.6064,0.5924,0.87,1.4710937270141606,0.197,-0.22215000000000001,16,2.3504,1.9253,4,sa-east-1
9,0.6707,12.48,2,0.6856,16.94,16,64,0,594.4,63.1,0.0331,0.192,0,0,0,0,1,0,0,0,0,6.0,8.192145582829276,0.018294444444444447,7.418112,10.9696,6.0363,0.98,0.779999951250003,0.192,2.34745,81,6.1704,1.3414,1,ap-southeast-1
8,0.3807,15.1,1,0.1159,19.75,64,128,0,170.5,81.3,0.0554,0.63,0,0,0,0,0,1,0,0,0,2.0,11.541543676183881,0.0688111111111111,2.57455,7.4176,3.0456,0.99,0.23593749631347663,0.63,0.95175,64,0.9272,0.3807,5,us-east-1
8,0.73,5.52,2,0.1552,36.21,4,32,0,453.8,24.8,0.0608,0.221,0,0,0,0,1,0,0,0,0,5.0,7.281907184737135,0.030000000000000002,2.5049759999999996,0.6208,5.84,0.98,1.3799996550000861,0.221,1.825,64,1.2416,1.46,1,ap-southeast-1
3,0.599,317.75,55,0.2695,98.32,64,256,0,375.2,27.5,0.061,0.231,1,0,0,0,0,0,0,0,0,5.0,0.7452763100497687,0.15594444444444447,119.2198,17.248,1.797,0.44999999999999996,4.964843672424318,0.231,-1.4975,9,0.8085,32.945,0,ap-south-1
4,0.3296,462.89,90,0.3843,61.69,32,64,0,33.7,87.9,0.0574,0.864,1,0,0,0,0,0,0,0,0,0.0,0.8867487687152354,0.22346666666666667,15.599393,12.2976,1.3184,0.09999999999999998,14.465312047959,0.864,-0.4944,16,1.5372,29.664,6,us-west-2
7,0.5146,52.53,7,0.0673,32.62,2,8,1,561.4,47.6,0.0359,0.175,0,1,0,0,0,0,0,0,0,6.0,3.3662868098991523,0.16180000000000003,29.490342000000002,0.1346,3.6022,0.9299999999999999,26.264986867506565,0.35,0.7718999999999999,49,0.47109999999999996,3.6022,3,eu-north-1
6,0.7248,50.3,12,0.6503,8.33,32,128,0,422.6,23.2,0.0505,0.218,0,0,0,1,0,0,0,0,0,5.0,2.3392265595105086,0.06115555555555555,21.25678,20.8096,4.3488,0.88,1.5718749508789078,0.218,0.3624,36,3.9017999999999997,8.6976,1,ap-southeast-1
4,0.4236,135.0,9,0.4861,27.07,32,128,1,577.6,72.3,0.0343,0.159,0,0,0,1,0,0,0,0,0,6.0,1.7371771731665466,0.3842666666666667,77.976,15.5552,1.6944,0.91,4.218749868164067,0.318,-0.6354,16,1.9444,3.8124,3,eu-north-1
4,0.3011,397.85,62,0.325,24.33,32,256,0,131.5,69.7,0.0632,0.65,1,0,0,0,0,0,0,0,0,2.0,0.9654523202124984,0.23296666666666668,52.317275,10.4,1.2044,0.38,12.432812111474624,0.65,-0.45165,16,1.3,18.6682,6,us-west-2
2,0.3468,181.72,3,0.3859,5.93,8,16,0,193.7,59.5,0.0584,0.548,0,0,0,1,0,0,0,0,0,3.0,1.4426940002052238,0.29031111111111113,35.199163999999996,3.0872,0.6936,0.97,22.71499716062536,0.548,-1.2138,4,0.7718,1.0404,3,eu-north-1
1,0.5808,294.6,65,0.4226,53.4,16,32,0,584.5,60.9,0.0356,0.181,1,0,0,0,0,0,0,0,0,6.0,0.2386830951213969,0.2096,172.1937,6.7616,0.5808,0.35,18.41249884921882,0.181,-2.6136,1,0.4226,37.751999999999995,3,eu-north-1
2,0.3377,68.56,11,0.2428,8.85,4,8,1,321.1,22.4,0.0433,0.39,0,0,0,0,0,0,0,1,0,4.0,0.8048588848646466,0.5887111111111111,22.014616,0.9712,0.6754,0.89,17.13999571500107,0.78,-1.18195,4,0.4856,3.7147,3,eu-north-1
6,0.2772,136.42,7,0.4093,5.13,2,4,1,532.9,57.5,0.0364,0.165,0,0,0,1,0,0,0,0,0,6.0,2.8853886941992735,0.32124444444444444,72.698218,0.8186,1.6632,0.9299999999999999,68.20996589501704,0.33,0.1386,36,2.4558,1.9404,3,eu-north-1
3,0.3077,56.43,10,0.2723,61.84,64,512,0,139.7,94.7,0.0556,0.636,0,1,0,0,0,0,0,0,0,2.0,1.2510966525249099,0.2692277777777778,7.883271,17.4272,0.9230999999999999,0.9,0.8817187362231448,0.636,-0.76925,9,0.8169,3.077,4,sa-east-1
10,0.2861,10.41,2,0.5477,54.88,64,128,1,393.8,17.9,0.0391,0.345,0,0,0,0,1,0,0,0,0,4.0,9.102383980921418,0.0,4.099458,35.0528,2.861,0.98,0.16265624745849613,0.69,1.2874500000000002,100,5.476999999999999,0.5722,5,us-east-1
5,0.6128,161.19,90,0.4054,18.94,4,32,0,114.7,55.8,0.0537,0.656,0,0,0,0,0,0,1,0,0,1.0,1.1084359608940444,0.10755555555555556,18.488493,1.6216,3.064,0.09999999999999998,40.29748992562752,0.656,-0.3064,25,2.027,55.152,4,sa-east-1
7,0.676,18.3,1,0.2386,65.05,16,64,0,133.0,115.0,0.0618,0.607,0,0,0,0,0,1,0,0,0,2.0,10.098850716660897,0.05399999999999999,2.4339,3.8176,4.732,0.99,1.1437499285156294,0.607,1.014,49,1.6702000000000001,0.676,1,ap-southeast-1
10,0.7592,5.44,1,0.0835,152.85,64,128,0,408.2,31.1,0.0629,0.217,0,0,0,0,1,0,0,0,0,5.0,14.426929595229852,0.0,2.2206080000000004,5.344,7.592,0.99,0.08499999867187503,0.217,3.4164,100,0.8350000000000001,0.7592,1,ap-southeast-1
6,0.1665,282.46,4,0.4552,53.43,2,8,0,326.3,22.2,0.0461,0.343,0,0,0,0,0,0,0,1,0,4.0,3.728007291016505,0.18522222222222223,92.16669799999998,0.9104,0.9990000000000001,0.96,141.2299293850353,0.343,0.08325,36,2.7312,0.666,2,eu-central-1
1,0.6116,163.29,86,0.5356,61.71,32,64,0,411.5,35.7,0.066,0.235,1,0,0,0,0,0,0,0,0,5.0,0.2239185736724673,0.19419999999999998,67.19383499999999,17.1392,0.6116,0.14,5.102812340537114,0.235,-2.7522,1,0.5356,52.5976,3,eu-north-1
4,0.2442,595.27,40,0.7178,17.93,64,256,0,316.7,23.3,0.0432,0.348,1,0,0,0,0,0,0,0,0,4.0,1.0771297422053656,0.25193333333333334,188.522009,45.9392,0.9768,0.6,9.301093604670413,0.348,-0.3663,16,2.8712,9.768,6,us-west-2
7,0.7123,56.16,10,0.4182,24.45,32,256,0,147.9,100.1,0.0618,0.716,0,1,0,0,0,0,0,0,0,2.0,2.9192255225581234,0.04794999999999999,8.306064000000001,13.3824,4.9861,0.9,1.7549999451562517,0.716,1.0684500000000001,49,2.9274,7.123,1,ap-southeast-1
3,0.2198,257.36,199,0.4103,65.61,32,64,0,358.2,24.0,0.0448,0.385,0,0,0,0,0,0,1,0,0,4.0,0.5662173905858665,0.30341111111111113,92.186352,13.1296,0.6594,0.0,8.042499748671885,0.385,-0.5495,9,1.2309,43.7402,6,us-west-2
3,0.6241,68.2,279,0.1697,5.61,4,8,0,610.6,48.6,0.0376,0.18,0,0,1,0,0,0,0,0,0,6.0,0.5324066520435863,0.14618333333333333,41.642920000000004,0.6788,1.8723,0.0,17.049995737501067,0.18,-1.56025,9,0.5091,174.1239,6,us-west-2
7,0.5205,64.76,4,0.1629,16.77,8,32,0,143.8,104.3,0.0609,0.722,0,0,0,1,0,0,0,0,0,2.0,4.349341839519256,0.07991666666666668,9.312488000000002,1.3032,3.6434999999999995,0.96,8.094998988125129,0.722,0.7807499999999999,49,1.1402999999999999,2.082,4,sa-east-1
8,0.1813,24.21,2,0.2531,50.74,8,64,0,379.9,36.8,0.0657,0.23,0,0,0,0,0,1,0,0,0,5.0,7.281907184737135,0.09096666666666667,9.197379,2.0248,1.4504,0.98,3.0262496217187977,0.23,0.45325,64,2.0248,0.3626,5,us-east-1
5,0.0934,5.57,1,0.4865,39.94,16,32,0,43.6,102.8,0.0522,0.979,0,0,0,0,0,0,0,0,1,0.0,7.213464797614926,0.2518333333333333,0.24285200000000004,7.784,0.46699999999999997,0.99,0.34812497824218885,0.979,-0.0467,25,2.4325,0.0934,5,us-east-1
5,0.687,96.23,20,0.6356,65.52,8,64,1,203.6,83.1,0.0528,0.498,0,0,0,0,0,0,0,1,0,3.0,1.6422931543397172,0.17388888888888887,19.592427999999998,5.0848,3.4350000000000005,0.8,12.02874849640644,0.996,-0.3435,25,3.1780000000000004,13.740000000000002,3,eu-north-1
6,0.3744,207.31,18,0.2456,66.1,16,128,0,410.5,33.5,0.0676,0.198,0,0,0,0,0,0,0,1,0,5.0,2.037738939307086,0.1390222222222222,85.100755,3.9296,2.2464,0.8200000000000001,12.956874190195363,0.198,0.1872,36,1.4736,6.7392,2,eu-central-1
1,0.2823,95.45,196,0.0862,30.11,4,32,0,592.9,69.0,0.0378,0.178,0,0,1,0,0,0,0,0,0,6.0,0.189279055297725,0.35885,56.592305,0.3448,0.2823,0.0,23.862494034376493,0.178,-1.27035,1,0.0862,55.330799999999996,3,eu-north-1
7,0.2756,21.15,2,0.3705,41.5,64,512,0,506.0,47.7,0.0313,0.159,0,0,0,0,0,1,0,0,0,6.0,6.371668786644993,0.1207333333333333,10.7019,23.712,1.9292,0.98,0.33046874483642585,0.159,0.4134,49,2.5935,0.5512,5,us-east-1
8,0.5407,2.56,1,0.7713,9.33,32,128,1,362.0,23.5,0.0361,0.388,0,0,0,0,1,0,0,0,0,4.0,11.541543676183881,0.10206666666666668,0.92672,24.6816,4.3256,0.99,0.07999999750000009,0.776,1.35175,64,6.1704,0.5407,5,us-east-1
8,0.329,24.89,3,0.7435,25.55,64,256,0,187.6,80.8,0.0658,0.718,0,0,0,0,0,1,0,0,0,2.0,5.770776000820895,0.07455555555555556,4.669364,47.584,2.632,0.97,0.38890624392333994,0.718,0.8225,64,5.948,0.9870000000000001,5,us-east-1
7,0.2471,46.51,3,0.2127,13.46,32,64,1,43.1,95.6,0.0521,0.943,0,1,0,0,0,0,0,0,0,0.0,5.049429000718283,0.25096666666666667,2.004581,6.8064,1.7296999999999998,0.97,1.4534374545800797,1.886,0.37065,49,1.4889000000000001,0.7413,3,eu-north-1
4,0.13,364.4,71,0.5436,76.32,4,32,1,38.3,94.7,0.0552,0.918,1,0,0,0,0,0,0,0,0,0.0,0.9353077732456977,0.58,13.95652,2.1744,0.52,0.29000000000000004,91.09997722500569,1.836,-0.195,16,2.1744,9.23,3,eu-north-1
5,0.4737,77.33,18,0.2076,13.13,4,8,1,400.0,25.0,0.0589,0.221,0,0,0,1,0,0,0,0,0,5.0,1.6981157827559048,0.29238888888888886,30.932,0.8304,2.3685,0.8200000000000001,19.332495166876207,0.442,-0.23685,25,1.038,8.5266,3,eu-north-1
5,0.4407,529.14,93,0.7456,45.85,2,4,0,527.7,65.3,0.0339,0.162,1,0,0,0,0,0,0,0,0,6.0,1.1005226689207122,0.15536111111111112,279.22717800000004,1.4912,2.2035,0.06999999999999995,264.5698677150661,0.162,-0.22035,25,3.728,40.985099999999996,0,ap-south-1
3,0.4052,126.12,21,0.5143,123.74,4,8,1,41.8,96.5,0.0475,0.928,0,0,0,1,0,0,0,0,0,0.0,0.9705460454593737,0.4626222222222222,5.271815999999999,2.0572,1.2156,0.79,31.52999211750197,1.856,-1.013,9,1.5429,8.5092,3,eu-north-1
7,0.6742,58.35,6,0.3449,18.17,32,256,0,37.8,74.6,0.0525,0.926,0,1,0,0,0,0,0,0,0,0.0,3.597286547948661,0.054299999999999994,2.20563,11.0368,4.7194,0.94,1.8234374430175802,0.926,1.0113,49,2.4143,4.0452,1,ap-southeast-1
5,0.3408,242.43,4,0.2095,20.87,16,64,0,607.7,42.0,0.0355,0.192,0,0,0,0,0,0,0,1,0,6.0,3.106672742513754,0.1831111111111111,147.324711,3.352,1.704,0.96,15.151874053007871,0.192,-0.1704,25,1.0474999999999999,1.3632,2,eu-central-1
4,0.3827,229.66,79,0.584,84.28,64,128,1,468.5,50.0,0.0309,0.174,1,0,0,0,0,0,0,0,0,6.0,0.912819437364796,0.4115333333333333,107.59571,37.376,1.5308,0.20999999999999996,3.588437443930665,0.348,-0.57405,16,2.336,30.2333,3,eu-north-1
8,0.5381,16.96,3,0.8422,69.63,64,128,0,102.2,47.1,0.0489,0.718,0,0,0,0,0,0,0,0,1,1.0,5.770776000820895,0.05132222222222222,1.7333120000000002,53.9008,4.3048,0.97,0.2649999958593751,0.718,1.34525,64,6.7376,1.6143,5,us-east-1
5,0.6157,24.93,1,0.7344,17.99,16,128,0,488.6,38.8,0.0565,0.222,0,0,0,0,0,0,0,0,1,5.0,7.213464797614926,0.10675,12.180798000000001,11.7504,3.0785,0.99,1.5581249026171935,0.222,-0.30785,25,3.672,0.6157,0,ap-south-1
7,0.3672,33.66,10,0.6108,44.47,8,64,0,472.5,46.1,0.0291,0.179,0,1,0,0,0,0,0,0,0,6.0,2.9192255225581234,0.10546666666666667,15.904349999999999,4.8864,2.5704000000000002,0.9,4.2074994740625655,0.179,0.5508000000000001,49,4.2756,3.672,4,sa-east-1
8,0.6527,9.75,2,0.5298,39.71,64,512,0,236.9,60.4,0.0621,0.504,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.038588888888888895,2.309775,33.9072,5.2216,0.98,0.15234374761962896,0.504,1.6317499999999998,64,4.2384,1.3054,1,ap-southeast-1
4,0.1826,635.84,93,0.415,18.93,2,8,0,103.5,39.3,0.0439,0.646,0,0,0,0,0,0,1,0,0,1.0,0.8804181351365699,0.27246666666666663,65.80944000000001,0.83,0.7304,0.06999999999999995,317.91984104007946,0.646,-0.27390000000000003,16,1.66,16.9818,6,us-west-2
3,0.2106,221.42,14,0.6168,20.97,8,16,0,466.8,25.6,0.058,0.234,0,0,0,0,0,0,0,1,0,5.0,1.1078077101271064,0.3069888888888889,103.358856,4.9344,0.6318,0.86,27.677496540312934,0.234,-0.5265,9,1.8504,2.9484000000000004,2,eu-central-1
4,0.242,144.22,17,0.6278,46.24,8,16,1,176.6,115.8,0.055,0.635,0,0,0,1,0,0,0,0,0,2.0,1.3839045462466604,0.5053333333333333,25.469252,5.0224,0.968,0.83,18.027497746562783,1.27,-0.363,16,2.5112,4.114,3,eu-north-1
10,0.1112,25.99,3,0.5355,41.01,64,512,0,326.3,25.7,0.0402,0.351,0,0,0,0,0,1,0,0,0,4.0,7.213470001026119,0.0,8.480537,34.272,1.1119999999999999,0.97,0.40609374365478523,0.351,0.5004,100,5.3549999999999995,0.3336,5,us-east-1
5,0.4734,472.51,85,0.0818,77.1,32,256,0,595.8,67.4,0.0388,0.179,1,0,0,0,0,0,0,0,0,6.0,1.122498661410342,0.14627777777777778,281.521458,2.6176,2.367,0.15000000000000002,14.765937038564468,0.179,-0.2367,25,0.409,40.239,2,eu-central-1
2,0.5923,249.72,85,0.289,25.09,4,32,0,91.1,56.7,0.0541,0.767,1,0,0,0,0,0,0,0,0,1.0,0.4489994645641368,0.18119999999999997,22.749492,1.156,1.1846,0.15000000000000002,62.4299843925039,0.767,-2.0730500000000003,4,0.578,50.3455,3,eu-north-1
9,0.2074,13.91,2,0.1348,86.9,32,128,0,414.0,24.1,0.0669,0.212,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.044033333333333334,5.7587399999999995,4.3136,1.8666,0.98,0.43468748641601607,0.212,0.7259,81,1.2132,0.4148,5,us-east-1
6,0.2361,6.38,2,0.2085,3.29,32,128,0,235.9,84.7,0.0487,0.5,0,0,0,0,0,0,0,0,1,3.0,5.461430388552851,0.16975555555555555,1.505042,6.672,1.4166,0.98,0.19937499376953147,0.5,0.11805,36,1.251,0.4722,5,us-east-1
2,0.6281,13.09,215,0.6783,24.36,32,64,0,124.4,35.9,0.0468,0.757,0,0,1,0,0,0,0,0,0,1.0,0.3720736818147396,0.1652888888888889,1.628396,21.7056,1.2562,0.0,0.4090624872167973,0.757,-2.19835,4,1.3566,135.04149999999998,3,eu-north-1
10,0.345,6.36,2,0.3183,107.19,2,8,0,137.3,89.2,0.0681,0.732,0,0,0,0,0,1,0,0,0,2.0,9.102383980921418,0.0,0.8732280000000001,0.6366,3.4499999999999997,0.98,3.179998410000795,0.732,1.5524999999999998,100,3.1830000000000003,0.69,2,eu-central-1
2,0.3569,566.9,145,0.1713,29.97,16,32,0,124.0,39.9,0.0411,0.768,0,0,0,0,0,0,1,0,0,1.0,0.4013157037661038,0.2858222222222222,70.2956,2.7408,0.7138,0.0,35.43124778554701,0.768,-1.24915,4,0.3426,51.7505,3,eu-north-1
9,0.4588,8.24,1,0.1974,11.6,4,32,0,471.2,71.7,0.0345,0.167,0,0,0,0,1,0,0,0,0,6.0,12.984236635706866,0.03006666666666667,3.882688,0.7896,4.1292,0.99,2.059999485000129,0.167,1.6058,81,1.7766,0.4588,5,us-east-1
3,0.3289,216.44,67,0.3539,7.48,4,32,1,387.1,24.8,0.0523,0.194,1,0,0,0,0,0,0,0,0,5.0,0.7109832470116425,0.5219666666666667,83.783924,1.4156,0.9867000000000001,0.32999999999999996,54.10998647250338,0.388,-0.82225,9,1.0617,22.0363,3,eu-north-1
4,0.6818,80.53,186,0.2934,56.32,2,16,0,450.8,25.1,0.0617,0.231,0,0,1,0,0,0,0,0,0,5.0,0.7646561232653273,0.10606666666666668,36.302924,0.5868,2.7272,0.0,40.264979867510064,0.231,-1.0227,16,1.1736,126.81479999999999,6,us-west-2
6,0.5121,2.15,3,0.8993,13.82,8,16,0,189.9,79.0,0.068,0.601,0,0,0,0,0,0,0,0,1,2.0,4.328082000615671,0.10842222222222223,0.40828499999999995,7.1944,3.0726,0.97,0.2687499664062542,0.601,0.25605,36,5.3957999999999995,1.5363,0,ap-south-1
4,0.2945,238.45,92,0.2633,59.24,2,4,1,32.9,81.7,0.0473,0.954,0,0,0,0,0,0,1,0,0,0.0,0.88249560181671,0.4703333333333334,7.845005,0.5266,1.178,0.07999999999999996,119.2249403875298,1.908,-0.44175,16,1.0532,27.093999999999998,3,eu-north-1
5,0.7545,38.14,1,0.1458,70.79,2,4,1,41.9,64.2,0.0492,0.966,0,1,0,0,0,0,0,0,0,0.0,7.213464797614926,0.13638888888888892,1.598066,0.2916,3.7725,0.99,19.069990465004768,1.932,-0.37725,25,0.7290000000000001,0.7545,3,eu-north-1
7,0.2617,14.89,2,0.6135,10.49,4,8,0,441.8,22.7,0.0344,0.39,0,0,0,0,0,1,0,0,0,4.0,6.371668786644993,0.12305,6.578402,2.454,1.8318999999999999,0.98,3.7224990693752327,0.39,0.39254999999999995,49,4.2945,0.5234,5,us-east-1
4,0.3133,51.31,83,0.2926,9.98,32,64,0,571.6,69.7,0.0395,0.166,0,0,1,0,0,0,0,0,0,6.0,0.9027678820474675,0.2289,29.328796,9.3632,1.2532,0.17000000000000004,1.6034374498925799,0.166,-0.46995000000000003,16,1.1704,26.0039,6,us-west-2
4,0.7936,20.63,222,0.3674,38.7,64,128,1,432.2,24.6,0.037,0.361,0,0,1,0,0,0,0,0,0,4.0,0.7397581266706714,0.13760000000000003,8.916286,23.5136,3.1744,0.0,0.322343744963379,0.722,-1.1904,16,1.4696,176.17919999999998,3,eu-north-1
6,0.297,5.61,2,0.1379,15.58,16,128,0,472.4,28.1,0.0572,0.232,0,0,0,0,0,0,0,0,1,5.0,5.461430388552851,0.15622222222222223,2.650164,2.2064,1.782,0.98,0.35062497808593884,0.232,0.1485,36,0.8273999999999999,0.594,5,us-east-1
3,0.519,37.82,256,0.2969,9.81,16,128,1,182.8,57.1,0.0494,0.552,0,0,1,0,0,0,0,0,0,3.0,0.5406304425227942,0.3741111111111111,6.913496,4.7504,1.557,0.0,2.363749852265634,1.104,-1.2975,9,0.8907,132.864,3,eu-north-1
5,0.2973,89.75,17,0.148,41.17,32,256,1,344.4,15.0,0.0442,0.384,0,0,0,0,0,0,0,1,0,4.0,1.7298806828083255,0.3903888888888889,30.909899999999997,4.736,1.4865,0.83,2.8046874123535184,0.768,-0.14865,25,0.74,5.0541,3,eu-north-1
8,0.6038,28.42,1,0.2434,97.92,64,512,0,121.8,54.7,0.0424,0.744,0,0,0,0,0,1,0,0,0,1.0,11.541543676183881,0.04402222222222222,3.461556,15.5776,4.8304,0.99,0.44406249306152357,0.744,1.5095,64,1.9472,0.6038,1,ap-southeast-1
2,0.3779,197.13,13,0.1521,21.64,8,16,1,573.8,42.8,0.0395,0.191,0,0,0,1,0,0,0,0,0,6.0,0.757846076214456,0.5529777777777778,113.113194,1.2168,0.7558,0.87,24.641246919844136,0.382,-1.32265,4,0.3042,4.9127,3,eu-north-1
2,0.2092,96.02,168,0.2031,24.23,2,16,0,153.2,115.9,0.0708,0.68,0,0,1,0,0,0,0,0,0,2.0,0.38987116925150095,0.35146666666666665,14.710263999999997,0.4062,0.4184,0.0,48.009975995012,0.68,-0.7322,4,0.4062,35.1456,3,eu-north-1
8,0.4282,26.21,5,0.7556,77.79,8,16,0,433.3,16.2,0.0345,0.348,0,1,0,0,0,0,0,0,0,4.0,4.464882520511598,0.06353333333333333,11.356793000000001,6.0448,3.4256,0.95,3.276249590468802,0.348,1.0705,64,6.0448,2.141,5,us-east-1
5,0.4824,182.03,6,0.4872,11.78,64,512,1,103.9,50.8,0.0458,0.662,0,0,0,1,0,0,0,0,0,1.0,2.5694903913919007,0.28755555555555556,18.912917,31.1808,2.412,0.94,2.844218705559083,1.324,-0.2412,25,2.436,2.8944,3,eu-north-1
4,0.0832,64.95,193,0.1359,2.32,8,16,0,40.3,80.7,0.0494,0.984,0,0,1,0,0,0,0,0,0,0.0,0.7593217432774408,0.3056,2.6174850000000003,1.0872,0.3328,0.0,8.118748985156378,0.984,-0.1248,16,0.5436,16.0576,6,us-west-2
2,0.5127,110.55,15,0.4233,16.31,64,512,0,353.5,17.9,0.0447,0.342,0,0,0,1,0,0,0,0,0,4.0,0.7213472602734529,0.21657777777777776,39.07942499999999,27.0912,1.0254,0.85,1.7273437230102544,0.342,-1.79445,4,0.8466,7.690500000000001,3,eu-north-1
5,0.3462,198.62,3,0.1258,71.84,32,128,0,238.1,62.8,0.0602,0.541,0,0,0,1,0,0,0,0,0,3.0,3.6067350005130594,0.18161111111111108,47.291422,4.0256,1.731,0.97,6.206874806035163,0.541,-0.1731,25,0.629,1.0386,5,us-east-1
1,0.3627,261.04,72,0.8602,65.3,32,128,0,47.8,88.6,0.051,0.873,1,0,0,0,0,0,0,0,0,0.0,0.23307521738443962,0.31865,12.477712,27.5264,0.3627,0.28,8.157499745078134,0.873,-1.6321500000000002,1,0.8602,26.114400000000003,3,eu-north-1
4,0.4551,100.64,4,0.8292,47.7,8,64,1,361.5,24.3,0.035,0.35,0,0,0,0,0,0,0,1,0,4.0,2.4853381940110033,0.3632666666666666,36.38136,6.6336,1.8204,0.96,12.579998427500199,0.7,-0.68265,16,3.3168,1.8204,3,eu-north-1
4,0.4657,518.52,36,0.6063,25.67,2,16,1,517.1,69.8,0.0362,0.167,1,0,0,0,0,0,0,0,0,6.0,1.1077512668571272,0.3562,268.126692,1.2126,1.8628,0.64,259.2598703700648,0.334,-0.69855,16,2.4252,16.7652,3,eu-north-1
1,0.4424,243.08,101,0.8456,6.32,32,128,0,41.2,70.1,0.0603,1.0,0,0,0,0,0,0,1,0,0,0.0,0.21621744043776184,0.2788,10.014896,27.0592,0.4424,0.0,7.596249762617196,1.0,-1.9908000000000001,1,0.8456,44.6824,3,eu-north-1
8,0.5449,58.36,5,0.0647,30.22,2,4,0,211.6,60.3,0.0625,0.504,0,1,0,0,0,0,0,0,0,3.0,4.464882520511598,0.05056666666666666,12.348975999999999,0.1294,4.3592,0.95,29.179985410007294,0.504,1.3622500000000002,64,0.5176,2.7245000000000004,5,us-east-1
3,0.3172,360.23,166,0.3319,63.31,32,64,1,214.2,83.4,0.0563,0.551,0,0,0,0,0,0,1,0,0,3.0,0.5861670654143116,0.5310666666666667,77.161266,10.6208,0.9516,0.0,11.257187148212903,1.102,-0.7929999999999999,9,0.9956999999999999,52.655199999999994,3,eu-north-1
3,0.7608,83.41,244,0.0214,25.13,16,32,1,488.4,71.9,0.0388,0.175,0,0,1,0,0,0,0,0,0,6.0,0.5453296936544358,0.18604444444444443,40.737443999999996,0.3424,2.2824,0.0,5.213124674179707,0.35,-1.9020000000000001,9,0.0642,185.6352,3,eu-north-1
8,0.687,4.91,1,0.3229,0.87,16,128,0,213.2,71.2,0.0601,0.51,0,0,0,0,0,1,0,0,0,3.0,11.541543676183881,0.03477777777777777,1.0468119999999999,5.1664,5.496,0.99,0.30687498082031367,0.51,1.7175000000000002,64,2.5832,0.687,1,ap-southeast-1
7,0.6342,18.52,5,0.2039,65.05,64,512,0,322.8,21.4,0.0417,0.367,0,1,0,0,0,0,0,0,0,4.0,3.9067722054476475,0.06096666666666666,5.978256,13.0496,4.4394,0.95,0.2893749954785157,0.367,0.9513,49,1.4273,3.171,4,sa-east-1
1,0.5622,348.23,128,0.3992,101.3,64,128,0,402.2,19.9,0.0459,0.343,0,0,0,0,0,0,1,0,0,4.0,0.2057692172095542,0.21889999999999998,140.058106,25.5488,0.5622,0.0,5.441093664982912,0.343,-2.5299,1,0.3992,71.9616,3,eu-north-1
5,0.7752,175.52,11,0.1825,19.56,8,32,0,257.5,84.4,0.0638,0.576,0,0,0,1,0,0,0,0,0,3.0,2.012147212161617,0.06244444444444445,45.196400000000004,1.46,3.876,0.89,21.939997257500345,0.576,-0.3876,25,0.9125,8.5272,4,sa-east-1
3,0.6672,246.09,3,0.2231,9.63,2,16,0,374.3,25.5,0.05,0.199,0,0,0,0,0,0,0,1,0,5.0,2.1640410003078356,0.12942222222222222,92.11148700000001,0.4462,2.0016,0.97,123.04493847753075,0.199,-1.6680000000000001,9,0.6693,2.0016,5,us-east-1
4,0.1767,527.94,75,0.2806,72.07,64,512,0,187.9,86.7,0.0595,0.519,0,0,0,0,0,0,1,0,0,3.0,0.9236308869815218,0.2744333333333333,99.199926,17.9584,0.7068,0.25,8.249062371108401,0.519,-0.26505,16,1.1224,13.2525,6,us-west-2
5,0.1691,68.34,20,0.7309,7.31,16,32,0,590.2,63.7,0.0354,0.17,0,0,0,1,0,0,0,0,0,6.0,1.6422931543397172,0.23080555555555554,40.334268,11.6944,0.8455,0.8,4.271249733046892,0.17,-0.08455,25,3.6545,3.382,0,ap-south-1
